reference_index,batch_number,reference_id,title,status_hint
3065,3065,35549697,"Effects of ambient air pollution, fresh fruit and vegetable intakes as well as maternal psychosocial stress on the outcome of newborn otoacoustic emission hearing screening.",see 05_pdf_download.json and package ZIPs
3066,3066,35548680,A High-Throughput Toxicity Screen of 42 Per- and Polyfluoroalkyl Substances (PFAS) and Functional Assessment of Migration and Gene Expression in Human Placental Trophoblast Cells.,see 05_pdf_download.json and package ZIPs
3067,3067,35548322,"Recommendations of Controlling and Preventing Acute Health Risks of Fine Particulate Matter Pollution - China, 2021.",see 05_pdf_download.json and package ZIPs
3068,3068,35544998,Long-term exposure to air pollution and mortality in a Danish nationwide administrative cohort study: Beyond mortality from cardiopulmonary disease and lung cancer.,see 05_pdf_download.json and package ZIPs
3069,3069,35543789,Association between ambient air pollution exposure during pregnancy and gestational diabetes mellitus: a meta-analysis of cohort studies.,see 05_pdf_download.json and package ZIPs
3070,3070,35538769,[Cardiovascular and Cerebrovascular Diseases Induced by Air Pollution].,see 05_pdf_download.json and package ZIPs
3071,3071,35532824,Interactive short-term effects of meteorological factors and air pollution on hospital admissions for cardiovascular diseases.,see 05_pdf_download.json and package ZIPs
3072,3072,35527008,Involvement of polycyclic aromatic hydrocarbons and endotoxin in macrophage expression of interleukin-33 induced by exposure to particulate matter.,see 05_pdf_download.json and package ZIPs
3073,3073,35525330,IL-22 regulates inflammatory responses to agricultural dust-induced airway inflammation.,see 05_pdf_download.json and package ZIPs
3074,3074,35525116,In-utero exposure to air pollution and early-life neural development and cognition.,see 05_pdf_download.json and package ZIPs
3075,3075,35524066,"Wildfire, Smoke Exposure, Human Health, and Environmental Justice Need to be Integrated into Forest Restoration and Management.",see 05_pdf_download.json and package ZIPs
3076,3076,35523275,Gestational exposure to ambient particulate matter and preterm birth: An updated systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
3077,3077,35523096,"Cardiovascular effects of traffic-related air pollution: A multi-omics analysis from a randomized, crossover trial.",see 05_pdf_download.json and package ZIPs
3078,3078,35522417,"The acute effect and lag effect analysis between exposures to ambient air pollutants and spontaneous abortion: a case-crossover study in China, 2017-2019.",see 05_pdf_download.json and package ZIPs
3079,3079,35513869,"Both parents matter: a national-scale analysis of parental race/ethnicity, disparities in prenatal PM exposures and related impacts on birth outcomes. 2.5",see 05_pdf_download.json and package ZIPs
3080,3080,35489530,"Assessing the effect of fine particulate matter on adverse birth outcomes in Huai River Basin, Henan, China, 2013-2018.",see 05_pdf_download.json and package ZIPs
3081,3081,35489504,Status of TNF-α and IL-6 as pro-inflammatory cytokines in exhaled breath condensate of late adolescents with asthma and healthy in the dust storm and non-dust storm conditions.,see 05_pdf_download.json and package ZIPs
3082,3082,35484453,Effects of carbon black nanoparticles and high humidity on the lung metabolome in Balb/c mice with established allergic asthma.,see 05_pdf_download.json and package ZIPs
3083,3083,35475948,A controlled chamber study of effects of exposure to diesel exhaust particles and noise on heart rate variability and endothelial function.,see 05_pdf_download.json and package ZIPs
3084,3084,35469927,Outdoor air quality and human health: An overview of reviews of observational studies.,see 05_pdf_download.json and package ZIPs
3085,3085,35460774,In-utero exposure to indoor air pollution or tobacco smoke and cognitive development in a South African birth cohort study.,see 05_pdf_download.json and package ZIPs
3086,3086,35457717,"Associations between Daily Ambient Air Pollution and Pulmonary Function, Asthma Symptom Occurrence, and Quick-Relief Inhaler Use among Asthma Patients.",see 05_pdf_download.json and package ZIPs
3087,3087,35450432,Hourly Air Pollutants and Acute Coronary Syndrome Onset in 1.29 Million Patients.,see 05_pdf_download.json and package ZIPs
3088,3088,35449498,Environmental Exposures and Extracellular Vesicles: Indicators of Systemic Effects and Human Disease.,see 05_pdf_download.json and package ZIPs
3089,3089,35447399,"Maternal exposure to traffic-related ambient particles and risk of gestational diabetes mellitus with isolated fasting hyperglycaemia: A retrospective cohort study in Beijing, China.",see 05_pdf_download.json and package ZIPs
3090,3090,35447256,Lung toxicity of particulates and gaseous pollutants using ex-vivo airway epithelial cell culture systems.,see 05_pdf_download.json and package ZIPs
3091,3091,35447152,Vascular endothelium as a target for perfluroalkyl substances (PFAs).,see 05_pdf_download.json and package ZIPs
3092,3092,35439510,Identification of the susceptible subpopulations for wide pulse pressure under long-term exposure to ambient particulate matters.,see 05_pdf_download.json and package ZIPs
3093,3093,35438387,"Aging Hearts in a Hotter, More Turbulent World: The Impacts of Climate Change on the Cardiovascular Health of Older Adults.",see 05_pdf_download.json and package ZIPs
3094,3094,35436721,Prenatal PFAS and psychosocial stress exposures in relation to fetal growth in two pregnancy cohorts: Applying environmental mixture methods to chemical and non-chemical stressors.,see 05_pdf_download.json and package ZIPs
3095,3095,35436720,"Projections of future temperature-related cardiovascular mortality under climate change, urbanization and population aging in Beijing, China.",see 05_pdf_download.json and package ZIPs
3096,3096,35436507,"The relationship between greenspace and personal exposure to PM during walking trips in Delhi, India. 2.5",see 05_pdf_download.json and package ZIPs
3097,3097,35434464,Ambient air pollution during pregnancy and cardiometabolic biomarkers in cord blood.,see 05_pdf_download.json and package ZIPs
3098,3098,35433288,Spatial Estimation of PM Exposure and its Association with Asthma Exacerbation: A Prospective Study in Thai Children. 2.5,see 05_pdf_download.json and package ZIPs
3099,3099,35429798,Maternal exposure to ambient PM causes fetal growth restriction via the inhibition of spiral artery remodeling in mice. 2.5,see 05_pdf_download.json and package ZIPs
3100,3100,35428227,Association between maternal exposure to indoor air pollution and offspring congenital heart disease: a case-control study in East China.,see 05_pdf_download.json and package ZIPs
3101,3101,35425736,"Health Endpoint of Exposure to Criteria Air Pollutants in Ambient Air of on a Populated in Ahvaz City, Iran.",see 05_pdf_download.json and package ZIPs
3102,3102,35422005,Ambient air pollution and non-communicable respiratory illness in sub-Saharan Africa: a systematic review of the literature.,see 05_pdf_download.json and package ZIPs
3103,3103,35421825,"Cause-specific cardiovascular disease mortality attributable to ambient temperature: A time-stratified case-crossover study in Jiangsu province, China.",see 05_pdf_download.json and package ZIPs
3104,3104,35413834,Air pollution and biomarkers of cardiovascular disease and inflammation in the Malmö Diet and Cancer cohort.,see 05_pdf_download.json and package ZIPs
3105,3105,35409447,Impact of Short-Term Exposure to Extreme Temperatures on Mortality: A Multi-City Study in Belgium.,see 05_pdf_download.json and package ZIPs
3106,3106,35409432,Pre- and Postnatal Fine Particulate Matter Exposure and Childhood Cognitive and Adaptive Function.,see 05_pdf_download.json and package ZIPs
3107,3107,35405133,In utero exposure to perfluoroalkyl and polyfluoroalkyl substances and attention and executive function in the offspring: A study in the Danish National Birth Cohort.,see 05_pdf_download.json and package ZIPs
3108,3108,35394903,Air Quality Index and Emergency Department Visits and Hospitalizations for Childhood Asthma.,see 05_pdf_download.json and package ZIPs
3109,3109,35378443,Fine particulate matter air pollution and subclinical cardiovascular outcomes: A longitudinal study in 15 Chinese cities.,see 05_pdf_download.json and package ZIPs
3110,3110,35367513,Convergent neural correlates of prenatal exposure to air pollution and behavioral phenotypes of risk for internalizing and externalizing problems: Potential biological and cognitive pathways.,see 05_pdf_download.json and package ZIPs
3111,3111,35367502,Urban fine particulate matter causes cardiac hypertrophy through calcium-mediated mitochondrial bioenergetics dysfunction in mice hearts and human cardiomyocytes.,see 05_pdf_download.json and package ZIPs
3112,3112,35366721,"Impact of air pollutants on hospital visits for pediatric asthma in Fuzhou city, southeast China.",see 05_pdf_download.json and package ZIPs
3113,3113,35364045,Maternal air pollution exposure during the first trimester of pregnancy and markers of inflammation and endothelial dysfunction.,see 05_pdf_download.json and package ZIPs
3114,3114,35358541,Associations between APOL1 genetic variants and blood pressure in African American mothers and children from a U.S. pregnancy cohort: Modification by air pollution exposures.,see 05_pdf_download.json and package ZIPs
3115,3115,35358529,Left ventricular diastolic dysfunction and cardiovascular disease in different ambient air pollution conditions: A prospective cohort study.,see 05_pdf_download.json and package ZIPs
3116,3116,35355832,A Health Impact and Economic Loss Assessment of O and PM Exposure in China From 2015 to 2020. 3 2.5,see 05_pdf_download.json and package ZIPs
3117,3117,35351169,Combined exposure to fine particulate matter and high glucose aggravates endothelial damage by increasing inflammation and mitophagy: the involvement of vitamin D.,see 05_pdf_download.json and package ZIPs
3118,3118,35346659,The type of previous abortion modifies the association between air pollution and the risk of preterm birth.,see 05_pdf_download.json and package ZIPs
