article_id,title,citation,publication_year,exposures,outcomes,datasets,geospatial_datasets,cohorts,study_designs,populations,effect_direction,sample_size,population_size,statistical_methods,knowledge_text_source,abstract_available,feature_count,record_index,cluster_id,priority_score,pca_x,pca_y,umap_x,umap_y,top_features
PMID: 34769981,Years of Life Lost (YLL) Due to Short-Term Exposure to Ambient Air Pollution in China: A Systematic Review and Meta-Analysis.,PMID: 34769981,2021,nitrogen dioxide (NO2),cardiovascular; respiratory,Sentinel,,,meta-analysis,,positive,not reported,not reported,meta-analysis,abstract_only,yes,56,3322,4,0.2014,0.5942,-0.314,,,dataset:sentinel; exposure:nitrogen_dioxide_no2; outcome:cardiovascular; outcome:respiratory; study_design:meta_analysis
PMID: 34769590,Supervised Kohonen Self-Organizing Maps of Acute Asthma from Air Pollution Exposure.,PMID: 34769590,2021,nitrogen dioxide (NO2); particulate matter,asthma; respiratory,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,66,3323,4,0.1014,0.4048,0.6822,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:asthma; outcome:respiratory
PMID: 34765851,"Estimating Intra-Urban Inequities in PM-Attributable Health Impacts: A Case Study for Washington, DC. 2.5",PMID: 34765851,2021,PM2.5; particulate matter,asthma; cancer; heart disease; mortality,,,,,urban,negative,not reported,not reported,not extracted,abstract_only,yes,88,3324,1,0.35,0.4792,0.5286,,,exposure:particulate_matter; exposure:pm2_5; outcome:asthma; outcome:cancer; outcome:heart_disease; outcome:mortality; population:urban
PMID: 34761318,Estimation of long-term and short-term health effects attributed to PM standard pollutants in the air of Ardabil (using Air Q + model). 2.5,PMID: 34761318,2022,air pollution,cancer; cardiovascular; mortality; respiratory,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,70,3325,2,0.1075,0.7622,-0.6221,,,exposure:air_pollution; outcome:cancer; outcome:cardiovascular; outcome:mortality; outcome:respiratory
PMID: 34758254,Pollution and the Heart.,PMID: 34758254,2021,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,no,3,3326,10,0.2141,-0.0192,-0.2713,,,
PMID: 34757561,"Association between maternal exposure to PM and risk of anorectal atresia/stenosis in offspring: a population-based case-control study in Liaoning Province, China. 10",PMID: 34757561,2022,,pregnancy,,,,cohort,maternal; pregnancy,positive,713 patients,not reported,logistic regression,abstract_only,yes,63,3327,6,0.1538,-0.8255,0.0345,,,outcome:pregnancy; population:maternal; population:pregnancy; study_design:cohort
PMID: 34757311,The mediating role of vascular inflammation in traffic-related air pollution associated changes in insulin resistance in healthy adults.,PMID: 34757311,2022,black carbon; nitrogen dioxide (NO2); particulate matter,diabetes; inflammation,,,,,adults,unclear,73 adults,not reported,not extracted,abstract_only,yes,79,3328,6,0.1538,0.199,0.5065,,,exposure:black_carbon; exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:diabetes; outcome:inflammation; population:adults
PMID: 34754459,Cogeneration plant and environmental allergic diseases: is it really an eco-friendly energy source?,PMID: 34754459,2020,nitrogen dioxide (NO2); heat/temperature,asthma,,,,time-series,,positive,not reported,not reported,not extracted,abstract_only,yes,77,3329,3,0.0928,0.0408,-0.158,,,exposure:heat_temperature; exposure:nitrogen_dioxide_no2; outcome:asthma; study_design:time_series
PMID: 34754067,Prenatal exposure to ambient air pollution and traffic and indicators of adiposity in early childhood: the Healthy Start study.,PMID: 34754067,2022,PM2.5; ozone (O3); particulate matter,birth weight; pregnancy,,,,,maternal; pregnancy,negative,738 participants,not reported,linear regression,abstract_only,yes,73,3330,7,0.4419,-0.2477,0.7614,,,exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:birth_weight; outcome:pregnancy; population:maternal; population:pregnancy
PMID: 34751327,[The impact of climate change on health].,PMID: 34751327,2021,heat/temperature,cardiovascular; respiratory,,,,ecological,,positive,not reported,not reported,not extracted,abstract_only,yes,76,3331,3,0.1003,0.6459,-0.8235,,,exposure:heat_temperature; outcome:cardiovascular; outcome:respiratory; study_design:ecological
PMID: 34750763,Association between satellite-based estimates of long-term PM exposure and cardiovascular disease: evidence from the Indonesian Family Life Survey. 2.5,PMID: 34750763,2022,PM2.5; nitrogen dioxide (NO2); ozone (O3); particulate matter,cardiovascular; mortality,,,,cross-sectional,adults; men; older adults; urban; women,positive,2324 participants,not reported,logistic regression,abstract_only,yes,80,3332,4,0.1089,0.6773,0.3507,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:mortality; population:adults; population:men; population:older_adults; population:urban; population:women; study_design:cross_sectional
PMID: 34749968,Association of maternal exposure to perfluoroalkyl and polyfluroalkyl substances with infant growth from birth to 12 months: A prospective cohort study.,PMID: 34749968,2022,PFAS,pregnancy,,,,cohort; prospective,birth cohort; maternal; pregnancy,positive,2395 pregnancies,not reported,not extracted,abstract_only,yes,74,3333,5,0.2098,-0.9286,-0.1503,,,exposure:pfas; outcome:pregnancy; population:birth_cohort; population:maternal; population:pregnancy; study_design:cohort; study_design:prospective
PMID: 34748887,Association of abnormal-glucose tolerance during pregnancy with exposure to PM components and sources. 2.5,PMID: 34748887,2022,,diabetes; pregnancy,,,,cohort; retrospective,maternal; pregnancy; pregnant; pregnant women; women,positive,1148 women,not reported,logistic regression; Random Forest,abstract_only,yes,86,3334,4,0.1089,-0.7093,-0.0184,,,outcome:diabetes; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cohort; study_design:retrospective
PMID: 34742962,"Maternal exposures to fine and ultrafine particles and the risk of preterm birth from a retrospective study in Beijing, China.",PMID: 34742962,2022,PM2.5; black carbon; nitrogen dioxide (NO2); heat/temperature; particulate matter,pregnancy; preterm birth,,,,retrospective,maternal; pregnancy; urban,positive,"24,001 births",not reported,logistic regression,abstract_only,yes,81,3335,6,0.1538,-0.1897,0.454,,,exposure:black_carbon; exposure:heat_temperature; exposure:nitrogen_dioxide_no2; exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; outcome:preterm_birth; population:maternal; population:pregnancy; population:urban; study_design:retrospective
PMID: 34742713,Residential proximity to greenness and adverse birth outcomes in urban areas: Findings from a national Canadian population-based study.,PMID: 34742713,2022,PM2.5; nitrogen dioxide (NO2); green space/greenness; particulate matter,birth weight; preterm birth,,,,,infants,positive,2.2 million births,not reported,not extracted,abstract_only,yes,83,3336,8,0.2038,0.1312,0.6655,,,exposure:green_space_greenness; exposure:nitrogen_dioxide_no2; exposure:particulate_matter; exposure:pm2_5; outcome:birth_weight; outcome:preterm_birth; population:infants
PMID: 34740288,LPG stove and fuel intervention among pregnant women reduce fine particle air pollution exposures in three countries: Pilot results from the HAPIN trial.,PMID: 34740288,2021,PM2.5; particulate matter,respiratory,,,,,children; pregnant; pregnant women; rural; women,negative,not reported,not reported,not extracted,abstract_only,yes,83,3337,1,0.35,0.3396,0.6576,,,exposure:particulate_matter; exposure:pm2_5; outcome:respiratory; population:children; population:pregnant; population:pregnant_women; population:rural; population:women
PMID: 34737152,Integrated molecular response of exposure to traffic-related pollutants in the US trucking industry.,PMID: 34737152,2022,air pollution; particulate matter,cardiovascular; immune; inflammation; mortality; oxidative stress,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,95,3338,2,0.1075,0.6885,-0.0979,,,exposure:air_pollution; exposure:particulate_matter; outcome:cardiovascular; outcome:immune; outcome:inflammation; outcome:mortality; outcome:oxidative_stress
PMID: 34736578,Health status of women affected by homelessness: A cluster of in concreto human rights violations and a time for action.,PMID: 34736578,2021,heat/temperature,,,,,,women,positive,not reported,not reported,not extracted,abstract_only,yes,52,3339,3,0.1003,-0.0578,-0.692,,,exposure:heat_temperature; population:women
PMID: 34735953,"Per- and polyfluoroalkyl substance (PFAS) exposure, maternal metabolomic perturbation, and fetal growth in African American women: A meet-in-the-middle approach.",PMID: 34735953,2022,PFAS; PFOA; PFOS,birth weight,,,,cohort,pregnant; women,positive,not reported,not reported,linear regression,abstract_only,yes,99,3340,5,0.2098,-0.6006,-0.3744,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:birth_weight; population:pregnant; population:women; study_design:cohort
PMID: 34733277,Air Pollution Exposure Impairs Airway Epithelium IFN-β Expression in Pre-School Children.,PMID: 34733277,2021,PM10; lead,asthma; respiratory,,,,cohort,children; preschool,positive,34 children,not reported,generalized linear models,abstract_only,yes,71,3341,9,0.1968,0.1206,0.0517,,,exposure:lead; exposure:pm10; outcome:asthma; outcome:respiratory; population:children; population:preschool; study_design:cohort
PMID: 34732187,Heat illness data strengthens vulnerability maps.,PMID: 34732187,2021,heat/temperature,cardiovascular; respiratory,,,,case-crossover,workers,positive,not reported,not reported,linear regression,abstract_only,yes,79,3342,3,0.1003,0.6115,-0.7924,,,exposure:heat_temperature; outcome:cardiovascular; outcome:respiratory; population:workers; study_design:case_crossover
PMID: 34721300,Adverse Impact of Environmental Chemicals on Developmental Origins of Kidney Disease and Hypertension.,PMID: 34721300,2021,air pollution; BPA; PFAS,hypertension; kidney; oxidative stress; pregnancy,,,,animal,pregnancy; pregnant,negative,not reported,not reported,not extracted,abstract_only,yes,94,3343,2,0.45,-0.4996,-0.2371,,,exposure:air_pollution; exposure:bpa; exposure:pfas; outcome:hypertension; outcome:kidney; outcome:oxidative_stress; outcome:pregnancy; population:pregnancy; population:pregnant; study_design:animal
PMID: 34711250,Long-term exposure to PM and cardiovascular disease incidence and mortality in an Eastern Mediterranean country: findings based on a 15-year cohort study. 2.5,PMID: 34711250,2021,air pollution; particulate matter,cardiovascular; diabetes; heart disease; mortality,,,,cohort,,positive,not reported,not reported,not extracted,abstract_only,yes,94,3344,2,0.1,0.7027,-0.1324,,,exposure:air_pollution; exposure:particulate_matter; outcome:cardiovascular; outcome:diabetes; outcome:heart_disease; outcome:mortality; study_design:cohort
PMID: 34710437,Oral cavity response to air pollutant exposure and association with pulmonary inflammation and symptoms in asthmatic children.,PMID: 34710437,2022,PM2.5; ozone (O3); lead; particulate matter,asthma; inflammation; oxidative stress,,,,,children,positive,43 children,not reported,not extracted,abstract_only,yes,77,3345,9,0.2043,0.2755,0.7227,,,exposure:lead; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:asthma; outcome:inflammation; outcome:oxidative_stress; population:children
PMID: 34708887,NADPH oxidases regulate endothelial inflammatory injury induced by PM via AKT/eNOS/NO axis. 2.5,PMID: 34708887,2022,nitrogen dioxide (NO2); particulate matter,cardiovascular; inflammation; oxidative stress,,,,,urban,positive,not reported,not reported,not extracted,abstract_only,yes,90,3346,4,0.1089,0.5918,0.235,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:cardiovascular; outcome:inflammation; outcome:oxidative_stress; population:urban
PMID: 34702659,"Association between air temperature, air pollution and hospital admissions for pulmonary embolism and venous thrombosis in Italy.",PMID: 34702659,2022,PM10; heat/temperature; particulate matter,cardiovascular,,,,meta-analysis,,positive,not reported,not reported,Poisson regression; meta-analysis,abstract_only,yes,62,3347,3,0.1078,0.615,-0.1656,,,exposure:heat_temperature; exposure:particulate_matter; exposure:pm10; outcome:cardiovascular; study_design:meta_analysis
PMID: 34699824,Association of exposure to PM-bound metals with maternal thyroid function in early pregnancy. 2.5,PMID: 34699824,2022,,thyroid,,,,,maternal; pregnant; pregnant women; women,negative,10 samples,not reported,linear regression; weighted quantile sum regression,abstract_only,yes,68,3348,8,0.4538,-0.2973,-0.1422,,,outcome:thyroid; population:maternal; population:pregnant; population:pregnant_women; population:women
PMID: 34695220,Association of short-term exposure to air pollution with myocardial infarction with and without obstructive coronary artery disease.,PMID: 34695220,2021,PM2.5; particulate matter,,,,,case-crossover,,positive,"137,678 cases",not reported,not extracted,abstract_only,yes,67,3349,1,0.1,0.3945,0.9241,,,exposure:particulate_matter; exposure:pm2_5; study_design:case_crossover
PMID: 34691390,Prenatal PM affects atopic dermatitis depending on maternal anxiety and gender: COCOA study. 2.5,PMID: 34691390,2021,particulate matter,pregnancy,,,,cohort,birth cohort; children; infants; maternal; pregnancy,positive,802 children,not reported,logistic regression,abstract_only,yes,58,3350,1,0.1,-0.4443,0.591,,,exposure:particulate_matter; outcome:pregnancy; population:birth_cohort; population:children; population:infants; population:maternal; population:pregnancy; study_design:cohort
PMID: 34689038,Hourly concentrations of fine and coarse particulate matter and dynamic pulmonary function measurements among 4992 adult asthmatic patients in 25 Chinese cities.,PMID: 34689038,2022,PM2.5; particulate matter,,,,,,,positive,"298,396 records",not reported,linear mixed-effects models,abstract_only,yes,66,3351,1,0.1075,0.3935,0.9421,,,exposure:particulate_matter; exposure:pm2_5
