article_id,title,publication_year,max_similarity_to_prior_articles,novelty_score,novelty_label
PMID: 34202026,Impact of a Large Fire and Subsequent Pollution Control Failure at a Coke Works on Acute Asthma Exacerbations in Nearby Adult Residents.,2021,0.95,0.05,established/near existing cluster
PMID: 34201356,Pregnant Women Who Smoke May Be at Greater Risk of Adverse Effects from Bushfires.,2021,0.8404,0.1596,established/near existing cluster
PMID: 34193151,Mixture effects of prenatal exposure to per- and polyfluoroalkyl substances and polybrominated diphenyl ethers on maternal and newborn telomere length.,2021,0.95,0.05,established/near existing cluster
PMID: 34187482,"Household air pollution, ultrasound measurement, fetal biometric parameters and intrauterine growth restriction.",2021,0.95,0.05,established/near existing cluster
PMID: 34182399,The involvement of DRP1-mediated caspase-1 activation in inflammatory response by urban particulate matter in EA.hy926 human vascular endothelial cells.,2021,0.95,0.05,established/near existing cluster
PMID: 34182395,Declines in heart rate variability associated with short-term PM exposure were modified by blood pressure control and treatment: A multi-city panel study in China. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34182087,Maternal exposure to perfluoroalkyl chemicals and anogenital distance in the offspring: A Faroese cohort study.,2021,0.95,0.05,established/near existing cluster
PMID: 34175710,PM and water-soluble components induce airway fibrosis through TGF-β1/Smad3 signaling pathway in asthmatic rats. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34174609,Associations of mixture of air pollutants with estimated 10-year atherosclerotic cardiovascular disease risk modified by socio-economic status: The Henan Rural Cohort Study.,2021,0.95,0.05,established/near existing cluster
PMID: 34166659,Perturbation of amino acid metabolism mediates air pollution associated vascular dysfunction in healthy adults.,2021,0.95,0.05,established/near existing cluster
PMID: 34162152,Traffic-related PM and diverse constituents disturb the balance of Th17/Treg cells by STAT3/RORγt-STAT5/Foxp3 signaling pathway in a rat model of asthma. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34162067,Personal exposure to fine particulate matter and blood pressure: Variations by particulate sources.,2021,0.95,0.05,established/near existing cluster
PMID: 34156627,"The association between temperature and cause-specific mortality in the Klang Valley, Malaysia.",2021,0.95,0.05,established/near existing cluster
PMID: 34144479,The early-life exposome and epigenetic age acceleration in children.,2021,0.95,0.05,established/near existing cluster
PMID: 34144009,Prenatal exposure to traffic-related air pollution and glucose homeostasis: A cross-sectional study.,2021,0.95,0.05,established/near existing cluster
PMID: 34140927,Exposure to Perfluoroalkyl Substances During Pregnancy and Fetal BDNF Level: A Prospective Cohort Study.,2021,0.6414,0.3586,established/near existing cluster
PMID: 34140605,Air pollution and retinal vessel diameter and blood pressure in school-aged children in a region impacted by residential biomass burning.,2021,0.95,0.05,established/near existing cluster
PMID: 34139634,Effects of long-term air pollution exposure on ankle-brachial index and cardio-ankle vascular index: A longitudinal cohort study using data from the Electricity Generating Authority of Thailand study.,2021,0.95,0.05,established/near existing cluster
PMID: 34139502,"Exploring rural hospital admissions for diarrhoeal disease, malaria, pneumonia, and asthma in relation to temperature, rainfall and air pollution using wavelet transform analysis.",2021,0.95,0.05,established/near existing cluster
PMID: 34139481,Exposure and perception of PM pollution on the mental stress of pregnant women. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34133125,Extractable Organofluorine Analysis in Pooled Human Serum and Placental Tissue Samples from an Austrian Subpopulation-A Mass Balance Analysis Approach.,2021,0.95,0.05,established/near existing cluster
PMID: 34131618,Evaluation of PM air pollution sources and cardiovascular health. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34131614,Prenatal and childhood exposure to air pollution and traffic and the risk of liver injury in European children.,2021,0.95,0.05,established/near existing cluster
PMID: 34131612,Joint effects of ambient air pollution and maternal smoking on neonatal adiposity and childhood BMI trajectories in the Healthy Start study.,2021,0.7452,0.2548,established/near existing cluster
PMID: 34127003,Acute cardiovascular effects of controlled exposure to dilute Petrodiesel and biodiesel exhaust in healthy volunteers: a crossover study.,2021,0.95,0.05,established/near existing cluster
PMID: 34126994,Ambient PM gross β-activity and glucose levels during pregnancy.,2021,0.95,0.05,established/near existing cluster
PMID: 34126698,A 10-year assessment of ambient fine particles and related health endpoints in a large Mediterranean city.,2021,0.95,0.05,established/near existing cluster
PMID: 34126499,"Daily ambient temperature and mortality in Thailand: Estimated effects, attributable risks, and effect modifications by greenness.",2021,0.7154,0.2846,established/near existing cluster
PMID: 34116688,Preterm birth and PM in Puerto Rico: evidence from the PROTECT birth cohort. 2.5,2021,0.95,0.05,established/near existing cluster
PMID: 34116334,Association of short-term fine particulate matter exposure with pulmonary function in populations at intermediate to high-risk of cardiovascular disease: A panel study in three Chinese cities.,2021,0.95,0.05,established/near existing cluster
PMID: 34116013,Effects of air pollution on health: A mapping review of systematic reviews and meta-analyses.,2021,0.95,0.05,established/near existing cluster
PMID: 34111903,Serum levels of perfluorooctanoic acid and perfluorooctane sulfonic acid in pregnant women: Maternal predictors and associations with birth outcomes in the PIPA Project.,2021,0.95,0.05,established/near existing cluster
PMID: 34107570,Air pollution increases the risk of pulmonary embolism: a meta-analysis.,2022,0.7143,0.2857,established/near existing cluster
PMID: 34106476,Air pollution and cardiovascular disease: Can the Australian bushfires and global COVID-19 pandemic of 2020 convince us to change our ways?,2021,0.95,0.05,established/near existing cluster
PMID: 34102927,Gene expression in human umbilical vein endothelial cells exposed to fine particulate matter: RNA sequencing analysis.,2022,0.95,0.05,established/near existing cluster
PMID: 34100764,The Association Between Short-term Exposure to Ambient Air Pollution and Patient-Level Home Blood Pressure Among Patients With Chronic Cardiovascular Diseases in a Web-Based Synchronous Telehealth Care Program: Retrospective Study.,2021,0.95,0.05,established/near existing cluster
PMID: 34098335,Associations between sources of particle number and mortality in four European cities.,2021,0.6414,0.3586,established/near existing cluster
PMID: 34098265,Combustion-derived particulate organic matter associated with hemodynamic abnormality and metabolic dysfunction in healthy adults.,2021,0.95,0.05,established/near existing cluster
PMID: 34090448,Prenatal exposure to ambient air pollutants and early infant growth and adiposity in the Southern California Mother's Milk Study.,2021,0.95,0.05,established/near existing cluster
PMID: 34088754,Long-term exposure to low-level air pollution and incidence of asthma: the ELAPSE project.,2021,0.8404,0.1596,established/near existing cluster
PMID: 34088277,"Association between Physiological Equivalent Temperature (PET) with adverse pregnancy outcomes in Ahvaz, southwest of Iran.",2021,0.95,0.05,established/near existing cluster
PMID: 34088160,Different sized particles associated with all-cause and cause-specific emergency ambulance calls: A multicity time-series analysis in China.,2021,0.95,0.05,established/near existing cluster
PMID: 34087191,Exploring associations between prenatal exposure to multiple endocrine disruptors and birth weight with exposure continuum mapping.,2021,0.95,0.05,established/near existing cluster
PMID: 34082200,Non-nutritive suck and airborne metal exposures among Puerto Rican infants.,2021,0.95,0.05,established/near existing cluster
PMID: 34081971,Early-life associations between per- and polyfluoroalkyl substances and serum lipids in a longitudinal birth cohort.,2021,0.95,0.05,established/near existing cluster
PMID: 34079405,Environmental Pollution and Peripheral Artery Disease.,2021,0.95,0.05,established/near existing cluster
PMID: 34077855,"Early childhood exposure to ambient air pollution is associated with increased risk of paediatric asthma: An administrative cohort study from Stockholm, Sweden.",2021,0.8404,0.1596,established/near existing cluster
PMID: 34077756,Association between air particulate matter pollution and blood cell counts of women preparing for pregnancy: Baseline analysis of a national birth cohort in China.,2021,0.8404,0.1596,established/near existing cluster
PMID: 34073134,Cardiac Parasympathetic Withdrawal and Sympathetic Activity: Effect of Heat Exposure on Heart Rate Variability.,2021,0.95,0.05,established/near existing cluster
PMID: 34071637,Maternal Ambient Exposure to Atmospheric Pollutants during Pregnancy and Offspring Term Birth Weight in the Nationwide ELFE Cohort.,2021,0.95,0.05,established/near existing cluster
PMID: 34066190,"Greenspace, Air Pollution, Neighborhood Factors, and Preeclampsia in a Population-Based Case-Control Study in California.",2021,0.7154,0.2846,established/near existing cluster
PMID: 34064967,"Air Pollution, Neonatal Immune Responses, and Potential Joint Effects of Maternal Depression.",2021,0.8404,0.1596,established/near existing cluster
PMID: 34063033,Impacts of High Environmental Temperatures on Congenital Anomalies: A Systematic Review.,2021,0.95,0.05,established/near existing cluster
PMID: 34062083,Cardiopulmonary values and organ blood flows before and during heat stress: data in nine subjects at rest in the upright position.,2021,0.95,0.05,established/near existing cluster
PMID: 34058854,Impacts of Short-Term Fine Particulate Matter Exposure on Blood Pressure Were Modified by Control Status and Treatment in Hypertensive Patients.,2021,0.6709,0.3291,established/near existing cluster
