reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,source_method,source_independent,source_content_level,precision,recall,f1,exact_all_fields,normalization_matches,missing_labels,extra_labels,vocabulary_gaps,search_attempt_count,search_error,source_error
21201,,10.1038/s43247-024-01361-3,Large transboundary health impact of Arctic wildfire smoke,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
7878,39505861,10.1038/s41467-024-54095-3,Landscape fire PM(2.5) and hospital admissions for cause-specific cardiovascular disease in urban China,identifier_rescue,False,True,True,True,pubmed_pmid,True,title_abstract,0.777778,0.466667,0.583333,False,,Reference Type: Research Article | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Wildfire | Exposure L2: Wildfire Smoke | Health Impact L1: Morbidity/Mortality | Data Resource Type L1: Dataset | Data Resource Type L1: Software Code/Library | Model Type: Exposure Modeling,Reference Type: Review Article | Health Impact L2: Stroke,,2,,
10316,39259849,10.1021/acs.est.4c04307,Landscape Fire Air Pollution as a Mediator in Drought and Childhood Stunting Pathway in Low- and Middle-Income Countries,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.916667,0.6875,0.785714,False,,Exposure L2: Wildfire Smoke | Data Resource Type L1: Dataset | Model Type: Exposure Modeling | Special Topic L1: Sociodemographic Vulnerability | Special Topic L2: Low Socioeconomic Status,Exposure L1: Precipitation,,1,,
25013,38925781,10.1016/j.emc.2024.02.021,Lightning Strike Injuries,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.5,0.571429,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Lightening Storm,Reference Type: Research Article,,1,,
10531,38428793,10.1016/j.envpol.2024.123643,LRRK2 is involved in heat exposure-induced acute lung injury and alveolar type II epithelial cell dysfunction,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.428571,0.461538,False,,Health Impact L1: Injury | Health Impact L1: Respiratory Impact | Geography L1: Non-United States | Geography L2: Asia,Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geography L1: Global or Unspecified Location,,1,,
12041,,10.1016/j.ecoinf.2024.102860,Landscape and climatic factors shaping mosquito abundance and species composition in southern Spain: A machine learning approach to the study of vector ecology,title_found,True,False,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
13055,,10.1016/j.scs.2024.105273,"Land surface temperature responses to land use dynamics in urban areas of Doha, Qatar",title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25472,,10.1002/met.2171,LD-Net: A novel one-stage knowledge distillation algorithm for lightning detection network,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
14219,,10.3390/world5030033,"Knowledge, Attitudes, and Behavior Regarding Health and Environment in an Israeli Community: Implications for Sustainable Urban Environments and Public Health",title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
8689,38959513,10.3928/00989134-20240618-01,Knowledge Is Power: Protect Older Adults Against High and Sustained Heat Events,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.75,0.3,0.428571,False,,Reference Type: Commentary/Opinion | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Special Topic L1: Intervention | Special Topic L1: Sociodemographic Vulnerability,Reference Type: Research Article,,1,,
26204,,10.1007/s12665-024-11526-0,LANDSLIDE MONITOR: a real-time landslide monitoring system,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
2588,36653287,10.1016/j.jviscsurg.2022.12.011,Knowledge of surgeons and practical stances of healthcare institutions in the Ile-de-France region toward sustainable development: A cross-sectional study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,1.0,0.8,False,,,Reference Type: Research Article,,1,,
5032,37889529,10.1097/mnh.0000000000000938,Kidney disease hotspots and water balance in a warming world,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.538462,0.4375,0.482759,False,,Reference Type: Review Article | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Water Quality | Exposure L2: Drought | Exposure L2: Marine/Freshwater Chemical | Geography L2: Non-U.S. North America | Special Topic L1: Study Population | Special Topic L2: Farmers | Special Topic L2: Workers,Reference Type: Commentary/Opinion | Exposure L1: Water Security | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geography L2: Central/South America | Geographic Feature: Valley,,2,,
8280,38913388,10.1001/jama.2024.9845,Kidney Function Biomarkers During Extreme Heat Exposure in Young and Older Adults,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.833333,0.714286,0.769231,False,,Health Impact L1: Urologic Impact | Geography L1: United States,Geography L1: Global or Unspecified Location,,2,,
25097,39493204,10.7759/cureus.70773,Keraunoparalysis: Fleeting Paralysis Following a Lightning Flash,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.333333,0.5,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Lightening Storm | Health Impact L1: Injury | Health Impact L1: Neurological Impact,,,1,,
9594,38443161,10.1136/ip-2023-045036,Joint effects of heat-humidity compound events on drowning mortality in Southern China,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.7,0.7,0.7,False,,Reference Type: Research Article | Health Impact L1: Injury | Special Topic L2: Sex,Reference Type: Review Article | Geographic Feature: Urban | Special Topic L2: Children,,1,,
24596,38642948,10.1016/s0140-6736(24)00248-4,Japan is facing a disaster striking the super-aged community,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.666667,0.25,0.363636,False,,Reference Type: Commentary/Opinion | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Earthquake | Health Impact L1: General Health Impact | Special Topic L1: Study Population | Special Topic L2: Elderly,Reference Type: Research Article,,1,,
3443,37925888,10.1016/j.ijheh.2023.114285,Invisible struggles: WASH insecurity and implications of extreme weather among urban homeless in high-income countries - A systematic scoping review,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.777778,0.636364,0.7,False,,Exposure L1: Water Quality | Exposure L1: Water Security | Health Impact L1: General Health Impact | Special Topic L1: Intervention,Exposure L2: Extreme Cold/Cold | Exposure L2: Flood,,1,,
24451,38348792,10.1017/s1049023x24000062,KahramanmaraÅŸ-PazarcÄ±k Earthquake 2023: Characteristics of Patients Presented to the Emergency Department of a Tertiary Hospital Far from the Region and Infection Characteristics in Hospitalized Patients,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.571429,0.4,0.470588,False,,Health Impact L1: Infectious Disease | Health Impact L1: Injury | Health Impact L1: Medical Visit | Health Impact L2: General Infectious Disease | Geography L1: Non-United States | Geography L2: Europe,Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: Children,,5,,
7380,39226251,10.1371/journal.pgph.0003629,"Is heat wave a predictor of diarrhoea in Dhaka, Bangladesh? A time-series analysis in a South Asian tropical monsoon climate",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.6,0.666667,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Other Health Impact - Specify,Health Impact L1: Morbidity/Mortality | Geographic Feature: Tropical,,3,,
9388,37839082,10.1080/09603123.2023.2269875,Investigation of the relationship between disasters and sleep problems in adolescents,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.25,0.375,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Earthquake | Health Impact L1: Mental Health and Well-Being | Health Impact L1: Other Health Impact - Specify | Health Impact L2: Stress Disorder | Health Impact L3: Post Traumatic Stress Disorder | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey,Geography L1: Global or Unspecified Location,,1,,
24766,37994036,10.1177/10783903231211506,Investigation of the Relationship Between Mental Health Status and Sleep Patterns of Children Who Experienced the KahramanmaraÅŸ Earthquake: Data From the Earthquake Region,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.727273,0.761905,False,,Health Impact L1: Other Health Impact - Specify | Health Impact L2: Stress Disorder | Data Resource Type L1: Survey,Health Impact L2: General Mental Health and Well-Being | Health Impact L2: Mood Disorder,,1,,
103,38543836,10.3390/v16030471,Investigation of the Correlation between Enterovirus Infection and the Climate Factor Complex Including the Ping-Year Factor and El NiÃ±o-Southern Oscillation in Taiwan,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.625,0.769231,False,,Exposure L1: Sea Surface Oscillation | Health Impact L1: Infectious Disease | Health Impact L2: Airborne Disease,,,1,,
24498,37491518,10.1007/s00467-023-06090-x,Is the renal score predictive for kidney replacement therapy in pediatric patients with crush syndrome?,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.555556,0.666667,False,,Health Impact L1: Injury | Health Impact L1: Urologic Impact | Geography L1: Non-United States | Geography L2: Europe,Geography L1: Global or Unspecified Location,,3,,
9361,39457241,10.3390/ijerph21101267,Investigation of Psychometric Properties and Correlation with Psychological Distress after Hurricane Hazards in Puerto Rico,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.888889,0.666667,0.761905,False,,Health Impact L3: Post Traumatic Stress Disorder | Data Resource Type L1: Survey | Special Topic L1: Study Population | Special Topic L2: Pre-existing Medical Condition,Health Impact L2: Mood Disorder,,1,,
12705,,10.1016/j.enbuild.2024.114174,Investigation on a new semiconductor cooling garment for reducing heat stress of outdoor workers performing moderate activities in a hot and humid environment,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
24684,39161993,10.5152/iao.2024.231411,Investigation of Post-Earthquake Dizziness After 2023 TÃ¼rkiye Earthquakes: An Observational Case-Control Study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.444444,0.533333,False,,Health Impact L1: Other Health Impact - Specify | Health Impact L2: Stress Disorder | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey,Health Impact L2: Mood Disorder | Geography L1: Global or Unspecified Location,,1,,
25460,,10.1016/j.epsr.2024.110626,Investigation and analysis of lightning mass casualty incident in a Ugandan village,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
